9.0,1.0,1.0,0.0
44.0,1.0,3.0,1.0
14.0,1.0,1.0,0.0
28.0,1.0,1.0,0.0
25.0,1.0,1.0,0.0
11.0,1.0,2.0,1.0
27.0,1.0,1.0,0.0
1.0,1.0,2.0,1.0
17.0,1.0,1.0,0.0
2.0,1.0,1.0,0.0
3.0,1.0,1.0,0.0
19.0,1.0,1.0,0.0
41.0,1.0,2.0,1.0
26.0,1.0,1.0,0.0
37.0,1.0,1.0,0.0
91.0,2.0,5.0,1.0
54.0,2.0,1.0,1.0
58.0,2.0,2.0,0.0
62.0,2.0,1.0,1.0
79.0,2.0,2.0,0.0
90.0,2.0,1.0,1.0
66.0,2.0,2.0,0.0
83.0,2.0,2.0,0.0
53.0,2.0,1.0,1.0
65.0,2.0,2.0,0.0
60.0,2.0,2.0,0.0
69.0,2.0,1.0,1.0
80.0,2.0,2.0,0.0
75.0,2.0,3.0,1.0
50.0,2.0,1.0,1.0
156.0,4.0,1.0,1.0
159.0,4.0,2.0,1.0
198.0,4.0,4.0,0.0
171.0,4.0,4.0,0.0
172.0,4.0,1.0,1.0
155.0,4.0,2.0,1.0
160.0,4.0,1.0,1.0
166.0,4.0,4.0,0.0
184.0,4.0,2.0,1.0
196.0,4.0,5.0,1.0
194.0,4.0,1.0,1.0
170.0,4.0,2.0,1.0
158.0,4.0,4.0,0.0
187.0,4.0,2.0,1.0
163.0,4.0,1.0,1.0
210.0,5.0,5.0,0.0
231.0,5.0,1.0,1.0
232.0,5.0,1.0,1.0
235.0,5.0,3.0,1.0
223.0,5.0,5.0,0.0
234.0,5.0,2.0,1.0
205.0,5.0,5.0,0.0
206.0,5.0,5.0,0.0
222.0,5.0,2.0,1.0
212.0,5.0,3.0,1.0
213.0,5.0,5.0,0.0
240.0,5.0,5.0,0.0
203.0,5.0,1.0,1.0
209.0,5.0,3.0,1.0
214.0,5.0,3.0,1.0
116.0,3.0,1.0,1.0
145.0,3.0,5.0,1.0
117.0,3.0,2.0,1.0
100.0,3.0,3.0,0.0
123.0,3.0,3.0,0.0
124.0,3.0,1.0,1.0
112.0,3.0,2.0,1.0
131.0,3.0,1.0,1.0
107.0,3.0,3.0,0.0
140.0,3.0,1.0,1.0
128.0,3.0,1.0,1.0
133.0,3.0,3.0,0.0
114.0,3.0,3.0,0.0
143.0,3.0,3.0,0.0
130.0,3.0,3.0,0.0
