10.0,1.0,1.0,0.0
14.0,1.0,1.0,0.0
11.0,1.0,1.0,0.0
1.0,1.0,1.0,0.0
33.0,1.0,1.0,0.0
34.0,1.0,5.0,1.0
43.0,1.0,1.0,0.0
27.0,1.0,3.0,1.0
44.0,1.0,1.0,0.0
41.0,1.0,2.0,1.0
7.0,1.0,5.0,1.0
16.0,1.0,1.0,0.0
2.0,1.0,1.0,0.0
20.0,1.0,1.0,0.0
29.0,1.0,1.0,0.0
78.0,2.0,2.0,0.0
80.0,2.0,3.0,1.0
95.0,2.0,4.0,1.0
74.0,2.0,3.0,1.0
65.0,2.0,2.0,0.0
85.0,2.0,2.0,0.0
55.0,2.0,2.0,0.0
90.0,2.0,4.0,1.0
81.0,2.0,2.0,0.0
79.0,2.0,2.0,0.0
96.0,2.0,4.0,1.0
67.0,2.0,1.0,1.0
58.0,2.0,2.0,0.0
97.0,2.0,1.0,1.0
76.0,2.0,3.0,1.0
195.0,4.0,4.0,0.0
158.0,4.0,4.0,0.0
180.0,4.0,4.0,0.0
189.0,4.0,4.0,0.0
197.0,4.0,4.0,0.0
175.0,4.0,5.0,1.0
164.0,4.0,4.0,0.0
172.0,4.0,4.0,0.0
167.0,4.0,4.0,0.0
170.0,4.0,1.0,1.0
156.0,4.0,1.0,1.0
198.0,4.0,4.0,0.0
183.0,4.0,1.0,1.0
163.0,4.0,5.0,1.0
190.0,4.0,4.0,0.0
220.0,5.0,1.0,1.0
207.0,5.0,5.0,0.0
222.0,5.0,4.0,1.0
228.0,5.0,5.0,0.0
215.0,5.0,1.0,1.0
212.0,5.0,1.0,1.0
202.0,5.0,1.0,1.0
237.0,5.0,5.0,0.0
200.0,5.0,5.0,0.0
223.0,5.0,5.0,0.0
208.0,5.0,1.0,1.0
210.0,5.0,5.0,0.0
244.0,5.0,1.0,1.0
249.0,5.0,3.0,1.0
203.0,5.0,5.0,0.0
147.0,3.0,5.0,1.0
138.0,3.0,3.0,0.0
100.0,3.0,1.0,1.0
110.0,3.0,2.0,1.0
142.0,3.0,3.0,0.0
140.0,3.0,2.0,1.0
134.0,3.0,1.0,1.0
109.0,3.0,3.0,0.0
143.0,3.0,3.0,0.0
102.0,3.0,1.0,1.0
131.0,3.0,3.0,0.0
122.0,3.0,4.0,1.0
137.0,3.0,5.0,1.0
132.0,3.0,4.0,1.0
139.0,3.0,3.0,0.0
